ER00005;99311433209;1234;11111111111111;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;Contrato Inexistente
ER00006;99311433209;1234;2449059910576;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;Contrato de outro CPF
ER00007;99311433209;1234;24490599105.6;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;Contrato com carac especial
ER00008;99311433209;1234;24490599105s6;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;Contrato com letra
T.00000797;99455356252;R2D699;1179084032126;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000798;99271906543;R2D700;3239084017214;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000799;99453502502;R2D701;0359083985191;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000800;25214755805;R2D702;3559083919625;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000801;48586757004;R2D703;0049061832301;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000802;99311168033;R2D704;0709061665108;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000803;99331534396;R2D705;4429061660456;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000804;99437297088;R2D706;3779061566662;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000805;63140179049;R2D707;2519061393791;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000806;99345642200;R2D708;1259061143926;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000807;99329569293;R2D709;3779061109628;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000808;99329569293;R2D710;3779061109521;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000809;99336633058;R2D711;0419061086769;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000810;99300244680;R2D712;2319061064191;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000811;09264917764;R2D713;2569061035033;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000812;99344188432;R2D714;0539061021463;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000813;99319288402;R2D715;0509061005245;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000814;99327320107;R2D716;2329060966521;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000815;99325034794;R2D717;0569060956401;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000816;99336439162;R2D718;3179060942212;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000817;99329569293;R2D719;4289060934332;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000818;05792052310;R2D720;0449060884711;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000819;99308693440;R2D721;0699060865994;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000820;08143945405;R2D722;2349060835004;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000821;99480845350;R2D723;3309060819749;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000822;99374295288;R2D724;1159060811139;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000823;99389746353;R2D725;0079060795446;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000824;99348867237;R2D726;0639060793833;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000825;99339243463;R2D727;1219060742371;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000826;99339243463;R2D728;1219060742045;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000827;99347420476;R2D729;0699060740164;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000828;99357899006;R2D730;4729060736024;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000829;99297259200;R2D731;2439060702712;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000830;05792052310;R2D732;0449060701721;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000831;99339651740;R2D733;0419060668373;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000832;01103995790;R2D734;3229060646206;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000833;99314506908;R2D735;2929060635238;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000834;99343112670;R2D736;1289060631058;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000835;99324791877;R2D737;1759060609532;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000836;34263713168;R2D738;9919060591878;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000837;32844042104;R2D739;0599060586282;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000838;99346990520;R2D740;2359060558539;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000839;99332877610;R2D741;4219060550169;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000840;99410496969;R2D742;1759060546751;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000841;85265390197;R2D743;0629060540962;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000842;02744106801;R2D744;3679060528361;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000843;99322337222;R2D745;0899060524049;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000844;99372281409;R2D746;0379060520951;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000845;99386981238;R2D747;1209060490944;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000846;09485174845;R2D748;0359060474611;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000847;09485174845;R2D749;0359060470436;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000848;99345642200;R2D750;1259060465962;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000849;71898581991;R2D751;0189060462432;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000850;71898581991;R2D752;0189060462092;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000851;99348867237;R2D753;0639060793663;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000852;99307469946;R2D754;4019060732809;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000853;99319054924;R2D755;0919060715705;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000854;28041726860;R2D756;3539060635855;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000855;00424164000;R2D757;0079060568563;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000856;99357336966;R2D758;0559060560731;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000857;09053684603;R2D759;3409060558381;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000858;99390750733;R2D760;1189060467723;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000859;99366653332;R2D761;4189060351055;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000860;99343937865;R2D762;0719060331051;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000861;19603932000;R2D763;2599060306469;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000862;99309377909;R2D764;1789060261601;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000863;99302333930;R2D765;0389060238071;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000864;99510322903;R2D766;1679060223721;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000865;99302898792;R2D767;1599060181016;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000866;99302868966;R2D768;0319060179971;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000867;99308911618;R2D769;2429060173721;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000868;04379003981;R2D770;1199060171198;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000869;99342120210;R2D771;0109060168315;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000870;99303008995;R2D772;0259060166692;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000871;99317180728;R2D773;0489060158384;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000872;05771473901;R2D774;4019060132267;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000873;99303368690;R2D775;3889060125976;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000874;99303384113;R2D776;3519060122632;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000875;99303679261;R2D777;3389060079697;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000876;99308454101;R2D778;0429060070955;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000877;05771473901;R2D779;4019060060631;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000878;99303874390;R2D780;4189060060115;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000879;99315991621;R2D781;0539060053541;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000880;99306145594;R2D782;0389060044171;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000881;99304075297;R2D783;1929060034263;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000882;99368924708;R2D784;2859060029511;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000883;99304336945;R2D785;2959060017056;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000884;99311433209;R2D786;2759059916511;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000885;99305321615;R2D787;2449059910576;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000886;99401409676;R2D788;1889059906438;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000887;99307514674;R2D789;0219059905021;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000888;99331660774;R2D790;1119059892709;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000889;99305513107;R2D791;3769059888073;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000890;99305529879;R2D792;0079059882993;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000891;99305570836;R2D793;0359059882637;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000892;99305621171;R2D794;0819059877024;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000893;99468651657;R2D795;0289059872921;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000894;99468651657;R2D796;0289059872505;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000895;99344026459;R2D797;0119059859561;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000896;99305887287;R2D798;2579059845871;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000897;99305927505;R2D799;1559059845446;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000898;04658038900;R2D800;1569059812227;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000899;99370722475;R2D801;1119059809429;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000900;99306145594;R2D802;0389059804417;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
