Test;CPF;Id_Conta;StatusCon;StatusCar;EstagCar
TC.00654;99402387463;5729803;3;1;6
TC.00655;99417202669;5728366;102;6;6
TC.00656;99417053485;5728381;3;1;6
TC.00657;99404581852;5729685;0;41;6
TC.00658;99404551007;5729689;3;1;6
TC.00659;99405194437;5729716;32;1;6
TC.00660;99403556374;5729722;3;1;6
TC.00661;99403583770;5729725;9;15;6
TC.00662;99403858117;5729728;0;2;4
TC.00663;99404505676;5729729;10;1;6
TC.00664;99403162910;5729762;33;1;6
TC.00665;99403184566;5729767;3;1;6
TC.00666;99403340100;5729772;103;1;6
TC.00667;99410691400;5652441;3;1;6
TC.00668;99415829982;5725697;8;1;6
TC.00669;99400392206;5729864;8;2;6
TC.00670;99409728495;5654550;3;44;11
TC.00671;99398412993;5557144;3;1;6
TC.00672;99412060742;5404152;102;1;6
TC.00673;99405659766;5404301;0;41;6
TC.00674;99397524313;5404298;9;1;6
TC.00675;99397398180;5404296;9;1;6
TC.00676;99397780824;5404293;8;202;6
TC.00677;99396385581;5404275;8;1;6
TC.00678;99396385581;5404275;8;4;6
TC.00679;99406635011;5404240;102;1;6
TC.00680;99411612083;5404149;102;1;6
TC.00681;99408856368;5404171;0;41;6
TC.00682;99416862037;5556339;8;1;6
TC.00683;99407561518;5404141;8;41;6
TC.00684;99410453720;5404175;0;41;6
TC.00685;99406156202;5404178;3;1;6
TC.00686;99407510441;5404187;0;41;6
TC.00687;99406879077;5404259;32;1;6
TC.00688;99398082322;5404281;101;1;6
TC.00689;99397643240;5404294;8;41;6
TC.00690;99397528149;5404299;0;41;6
TC.00690;99374122260;5557163;8;202;6
TC.00692;99395318422;5557149;0;2;1
TC.00693;99398337258;5404353;102;1;6
TC.00694;99400246498;5404347;3;1;6
TC.00695;99405398199;5404303;8;6;6
TC.00696;99399102661;5404331;8;1;6
TC.00697;99399150046;5404327;0;41;6
TC.00698;99416863190;5556340;10;41;6
TC.00699;99396782076;5557152;0;41;6
TC.00700;99397949322;5557145;102;1;6
TC.00701;99400620012;5404371;6;6;6
TC.00702;99403994215;5404375;102;1;6
TC.00703;99402622136;5404380;10;41;6
TC.00704;99402836608;5404386;10;41;6
TC.00705;99406329247;5404125;0;41;6
TC.00706;99416105767;5511236;3;1;6
TC.00707;99417211730;5554506;3;12;6
TC.00708;99415959410;5556503;3;1;6
TC.00709;99415919035;5556515;0;41;6
TC.00710;99390666511;5557176;0;6;6
TC.00711;99380170297;5557182;3;1;6
TC.00712;99383885742;5557184;32;1;6
TC.00713;99395085223;5557186;8;1;6
TC.00714;99391478212;5557194;33;1;6
TC.00715;99398539985;5557200;101;45;6
TC.00716;99389115442;5557209;0;41;6
TC.00717;99388353765;5557217;32;1;6
TC.00718;99399299007;5404334;32;1;6
TC.00719;99409201640;5557593;10;1;6
TC.00720;99404939757;5557226;6;6;6
TC.00721;99372009547;5603467;0;1;6
TC.00722;99390666511;5557176;0;2;4
TC.00723;99415366273;5557569;6;6;6
TC.00724;99388325125;5603504;102;1;6
TC.00725;99411106200;5603522;8;44;11
TC.00726;99416437336;5598786;0;2;4
TC.00727;99417080881;5194103;0;2;4
TC.00728;99374057000;5557162;3;1;6
TC.00729;99378898122;5557159;0;1;6
TC.00730;99414950508;5557583;3;1;6
TC.00731;99414481249;5557584;8;1;6
TC.00732;99417179667;5557639;3;1;6
TC.00733;99412756968;5557643;32;1;6
TC.00734;99393702020;5461001;32;1;6
TC.00735;99393738300;5461113;102;1;6
TC.00736;99393752206;5461116;8;1;6
TC.00737;99393794391;5461122;32;1;6
TC.00738;99393604878;5461208;102;15;6
TC.00739;99393720860;5461210;3;1;6
TC.00740;99393717800;5461249;32;1;6
TC.00741;99393548781;5461296;32;1;6
TC.00742;99393535027;5461297;32;1;6
TC.00743;99412050518;5654778;0;41;6
TC.00744;99412412959;5654733;0;41;6
TC.00745;99386123770;5557178;102;1;6
TC.00746;99409332400;5654768;0;41;6
TC.00747;99409419867;5654771;8;1;6
TC.00748;99409508533;5654775;102;1;6
TC.00749;99398334828;5404354;101;202;6
TC.00750;99415700351;5597576;3;1;6
TC.00751;99416368504;5597611;3;12;6
TC.00752;99416277207;5602908;8;1;6
TC.00753;99389701252;5603509;8;1;6
TC.00754;99367222564;5603482;8;2;4
TC.00755;99388547101;5557211;0;2;1
TC.00756;99408987381;5603553;0;41;6
TC.00757;99412175990;5603561;8;1;6
TC.00758;99416173509;5598787;102;1;6
TC.00759;99416819379;5598808;0;41;6
TC.00760;99417028537;5598812;3;1;6
TC.00761;99417064410;5601483;102;1;6
TC.00762;99417123440;5597574;3;1;6
TC.00763;99416502090;5597586;8;15;6
TC.00764;99393389888;5603574;8;12;6
TC.00765;99415764678;5597605;32;1;6
TC.00766;99415837225;5597607;8;1;6
TC.00767;99415848502;5597608;8;12;6
TC.00768;99389798078;5603471;6;6;6
TC.00769;99356748608;5603477;102;12;6
TC.00770;99365770270;5603480;8;1;6
TC.00771;99396260614;5603489;3;1;6
TC.00772;99397486470;5603494;8;1;6
TC.00773;99415735651;5654629;6;6;6
TC.00774;99415850671;5654656;3;1;6
TC.00775;99413674930;5654657;8;12;6
TC.00776;99416671363;5654668;3;1;6
TC.00777;99411072895;5654720;8;1;6
TC.00778;99416168688;5602821;8;15;6
TC.00779;99388552458;5603505;0;1;6
TC.00780;99389701252;5603509;8;4;6
TC.00781;99390174481;5603512;102;1;6
TC.00782;99390177588;5603513;32;1;6
TC.00783;99389873380;5603515;102;4;6
TC.00784;99412284934;5654789;8;1;6
TC.00785;99410199085;5654823;3;1;6
TC.00786;99411410707;5654844;10;41;6
TC.00787;27871414801;5603440;102;1;6
TC.00788;99368770980;5603544;10;1;6
TC.00789;99414547959;5654849;102;1;6
TC.00790;99410430437;5654829;0;1;6
TC.00791;99410802911;5654834;10;41;6
TC.00792;99416434582;5654862;9;1;6
TC.00793;99413377723;5654856;0;1;6
TC.00794;99416418706;5656715;32;1;6
TC.00795;99415979526;5654883;6;4;6
TC.00796;99415659530;5654903;0;41;6
TC.00797;99415331992;5654912;9;12;6
TC.00798;99410138884;5654929;32;1;6
TC.00799;99410192820;5654932;102;1;6
TC.00800;99410000009;5654936;9;1;6
TC.00801;99411918913;5654956;3;1;6
TC.00802;99414106740;5654967;0;41;6
TC.00803;99410386608;5655009;8;4;6
TC.00804;99410611490;5655013;3;1;6
TC.00805;99410691907;5655015;8;1;6
TC.00806;99415239328;5655034;8;1;6
TC.00807;99409622905;5655047;0;41;6
TC.00808;99415167238;5655075;0;41;6
TC.00809;99415312181;5655080;0;41;6
TC.00810;99415289694;5655081;8;1;6
TC.00811;99415523042;5655082;3;1;6
TC.00812;99415614609;5655084;0;41;6
TC.00813;99411238025;5655087;0;41;6
TC.00814;99411293395;5655089;10;1;6
TC.00815;99412595697;5655093;6;6;6
TC.00816;99416085472;5655138;8;20;6
TC.00817;99414747613;5655158;8;1;6
TC.00818;99417191608;5656461;32;1;6
TC.00819;99417018655;5656477;8;1;6
TC.00820;99416721131;5656484;0;41;6
TC.00821;99416818992;5656701;8;1;6
TC.00822;99416688177;5656488;32;1;6
TC.00823;99416647810;5656493;0;41;6
TC.00824;99416250007;5656505;102;1;6
TC.00825;99416497231;5656509;0;41;6
TC.00826;99416494801;5656510;0;41;6
TC.00827;99416362816;5656718;102;1;6
TC.00828;99416694495;5656728;8;1;6
TC.00829;99416156167;5656730;102;1;6
TC.00830;99415968168;5656736;32;1;6
TC.00831;99415781416;5656744;102;1;6
TC.00832;99415476451;5656754;8;1;6
TC.00833;99414995196;5656761;102;1;6
TC.00834;99414847910;5692990;0;41;6
TC.00835;99408675061;5481953;0;12;6
TC.00836;48001201104;5480427;8;1;6
TC.00837;99407421341;5480449;8;1;6
TC.00838;99406478080;5480479;102;6;11
TC.00839;24662070104;5480394;6;6;6
TC.00840;99409015260;5480406;0;41;6
TC.00841;99392268882;5480525;0;44;11
TC.00842;99394454748;5480533;103;1;6
TC.00843;99391271545;5480544;8;1;6
TC.00844;99413452601;5480446;0;41;6
TC.00845;99405728598;5480560;3;15;6
TC.00846;99409154707;5480546;8;1;6
TC.00847;99406547317;5480477;3;1;6
TC.00848;99397678973;5480476;10;2;4
TC.00849;99392736223;5480472;3;1;6
TC.00850;99410492890;5480468;9;1;6
TC.00851;99394287159;5579571;3;1;6
TC.00852;99416226203;5549446;8;41;6
TC.00853;99415406593;5511355;32;1;6
TC.00854;99415237384;5511388;8;1;6
TC.00855;99415450142;5511307;0;41;6
TC.00856;99410841224;5418340;3;1;6
TC.00857;99413751609;5364689;102;2;1
TC.00858;99415775874;5511364;103;1;6
TC.00859;99416598003;5547511;9;1;6
TC.00860;99395007265;5579291;3;2;1
TC.00861;99411721370;5547577;102;1;6
TC.00862;99411794840;5547573;3;12;6
TC.00863;99412552530;5547560;0;41;6
TC.00864;99412814089;5547555;10;41;6
TC.00865;99415591714;5547526;3;1;6
TC.00866;99416711250;5547507;0;41;6
TC.00867;99394287159;5579571;3;4;6
TC.00868;99410807476;5547588;8;1;6
TC.00869;17611946153;5547496;6;6;6
TC.00870;99407918360;5547636;8;1;6
TC.00871;99414196471;5549597;6;6;6
TC.00872;99411792804;5549596;6;6;6
TC.00873;99414206531;5364553;102;1;6
TC.00874;99413018405;5364694;3;1;6
TC.00875;99410575087;5547597;9;1;6
TC.00876;99411082858;5549444;3;1;6
TC.00877;99407719324;5549510;0;41;6
TC.00878;99395010215;5579290;3;1;6
TC.00879;99416750077;5580463;0;41;6
TC.00880;99395305100;5579827;8;4;6
TC.00881;99408151402;5549488;3;1;6
TC.00882;99416668494;5549479;9;1;6
TC.00883;99416267821;5580364;0;41;6
TC.00884;99416299197;5580406;8;1;6
TC.00885;99417050974;5580467;9;1;6
TC.00886;99416306070;5580474;8;12;6
TC.00887;99416300896;5580498;0;41;6
TC.00888;99416218022;5580499;32;1;6
TC.00889;99415678674;5580504;10;41;6
TC.00890;99416215783;5581673;0;1;6
TC.00891;99379609590;5649972;8;1;6
TC.00892;99416349470;5581729;0;41;6
TC.00893;99388005481;5650006;8;1;6
TC.00894;99416903329;5580405;101;41;6
TC.00895;99395305100;5579827;8;1;6
TC.00896;99373122568;5649952;3;1;6
TC.00897;35269987520;5580434;0;2;4
TC.00898;99415982900;5649240;8;1;6
TC.00899;99415882603;5649266;32;1;6
TC.00900;99395208830;5579830;3;2;1
TC.00901;99417157183;5581713;3;2;1
TC.00902;99416246158;5650046;0;41;6
TC.00903;99417120859;5650054;102;1;6
TC.00904;99411617476;5623710;0;41;6
TC.00905;99413094268;5623729;10;41;6
TC.00906;99417283804;5580428;0;1;6
TC.00907;99415284200;5623775;3;12;6
TC.00908;99370456066;5650020;0;12;6
TC.00909;99416100102;5580432;3;1;6
TC.00910;99417159127;5623732;3;1;6
TC.00911;99409842190;5623689;0;2;4
TC.00912;99386013240;5649960;8;1;6
TC.00913;99372113603;5649967;9;1;6
TC.00914;99372390950;5649944;10;1;6
TC.00915;99416081566;5623768;8;1;6
TC.00916;99416009024;5623769;102;1;6
TC.00917;99415678402;5623771;32;1;6
TC.00918;99414986952;5623760;8;2;4
TC.00919;99414986952;5623760;8;3;6
TC.00920;99415757892;5580338;3;2;1
TC.00921;99373748980;5649932;102;1;6
TC.00922;99372271942;5649939;0;41;6
TC.00923;99369175105;5650029;0;1;6
TC.00924;99370036440;5650033;8;41;6
TC.00925;99386013240;5649960;8;4;6
TC.00926;99416007161;5650037;3;1;6
TC.00927;99416963062;5650039;32;1;6
TC.00928;99372236527;5649964;102;1;6
TC.00929;99416545147;5650058;32;1;6
TC.00930;99377089824;5649982;0;1;6
TC.00931;99384644757;5649986;0;41;6
TC.00932;99416903329;5580405;101;12;6
TC.00933;99410255503;5549627;102;1;6
TC.00934;99414573283;5650656;8;1;6
TC.00935;99411086845;5652219;8;1;6
TC.00936;99411404138;5652222;32;1;6
TC.00937;99412801939;5652226;9;1;6
TC.00938;99410906296;5652228;0;41;6
TC.00939;99411002684;5652278;0;41;6
TC.00940;99412154135;5652288;0;41;6
TC.00941;99411163696;5652291;0;41;6
TC.00942;99411164668;5652293;101;1;6
TC.00943;99416156590;5650399;3;1;6
TC.00944;99416498394;5650404;102;1;6
TC.00945;99415347805;5650412;8;6;6
TC.00946;99413456003;5650462;102;1;6
TC.00947;99414099948;5650596;0;41;6
TC.00948;99413829055;5650600;102;1;6
TC.00949;99413784442;5650601;6;6;6
TC.00950;99415424060;5653233;8;1;6
TC.00951;99412132247;5652297;10;41;6
TC.00952;99410767156;5652302;102;1;6
TC.00953;99412915004;5652319;102;1;6
TC.00954;99413492581;5652330;10;1;6
TC.00955;99411925707;5652345;102;6;6
TC.00956;99409864321;5652347;0;41;6
TC.00957;99410723965;5652352;32;41;6
TC.00958;99413819173;5652389;10;1;6
TC.00959;99413800669;5652391;0;27;6
TC.00960;99413681554;5652395;10;41;6
TC.00961;99410776228;5652440;8;1;6
TC.00962;99412507909;5652447;8;12;6
TC.00963;99409831237;5652454;6;6;6
TC.00964;99409991277;5652469;8;5;6
TC.00965;99413870799;5652475;10;1;6
TC.00966;99411367003;5652477;8;1;6
TC.00967;99410394880;5652485;8;41;6
TC.00968;22724710649;5652487;101;1;6
TC.00969;99410497183;5652492;9;1;6
TC.00970;99412190280;5652500;0;41;6
TC.00971;99415426861;5653158;0;41;6
TC.00972;99417057715;5725841;8;1;6
TC.00973;99415861363;5725847;0;5;6
TC.00974;99415397233;5653311;0;41;6
TC.00975;99415330830;5653313;0;41;6
TC.00976;99415669250;5725678;0;41;6
TC.00977;99414731709;5653716;32;1;6
TC.00978;99416786349;5653924;0;41;6
TC.00979;99416782602;5653925;32;1;6
TC.00980;99417265237;5653930;102;1;6
TC.00981;99416415600;5654113;0;41;6
TC.00982;99416558559;5654422;32;1;6
TC.00983;99416635723;5654424;8;15;6
TC.00984;99409885914;5654521;32;1;6
TC.00985;99409604923;5654524;32;1;6
TC.00986;04904334485;5654534;3;1;6
TC.00987;99414569413;5654558;102;12;6
TC.00988;99409828368;5654591;3;15;6
TC.00989;99416923605;5725984;0;41;6
TC.00990;99417094246;5726038;101;15;6
TC.00991;99405061801;5729699;6;6;6
TC.00992;99404756750;5729707;32;1;6
TC.00993;99404305740;5729711;3;1;6
TC.00994;08347178755;5729713;0;15;6
TC.00995;99403619392;5729741;0;15;6
TC.00996;99403641720;5729744;8;12;6
TC.00997;99403695145;5729745;9;1;6
TC.00998;99403096276;5729758;3;1;6
TC.00999;99415290943;5654583;102;1;6
TC.01000;99402602704;5729794;102;4;6
TC.01001;99339079213;6763450;8;42;6
TC.01002;99410808871;5392960;8;42;6
TC.01003;99394601392;5540841;8;42;6
TC.01004;99410908400;5654836;8;42;6
TC.01005;99415534753;5662829;8;42;6
TC.01006;99413288380;5739316;8;42;6
TC.01007;99406943425;5745690;8;42;6
TC.01008;99416101001;5758151;8;42;6
TC.01009;99415654228;5758238;8;42;6
TC.01010;99407209555;5760592;8;42;6
TC.01011;99262521170;7923159;0;202;6
TC.01012;99188510581;8213999;0;202;6
TC.01013;99378713521;6193001;0;202;6
TC.01014;99122001956;9249143;0;202;6
TC.01015;99172086408;9039224;0;202;6
TC.01016;99179189814;8464690;0;202;6
TC.01017;99374404249;6202581;0;202;6
TC.01018;99277047470;7596434;0;202;6
TC.01019;99377706530;6357675;0;202;6
TC.01020;99191242223;7982449;0;202;6
TC.01021;99310389508;7201329;0;42;6
TC.01022;99259553946;7766963;0;42;6
TC.01023;99175476908;8617595;0;42;6
TC.01024;99398643456;6232945;0;42;6
TC.01025;99304965136;7207749;0;42;6
TC.01026;99408551338;5809828;0;42;6
TC.01027;99313675200;6966235;0;42;6
TC.01028;99245886816;7351727;0;42;6
TC.01029;99287136939;7414013;0;42;6
TC.01030;99269440354;7646299;0;42;6
TC.01031;09804897687;5636388;0;20;6
TC.01032;99413708185;5654982;0;20;6
TC.01033;99409322430;5723151;0;20;6
TC.01034;99411166601;5700686;0;20;6
TC.01035;99411918085;5797981;0;20;6
TC.01036;99407702430;5803170;0;20;6
TC.01037;99414987509;5809553;0;20;6
TC.01038;99417198025;5828416;0;20;6
TC.01039;99411877621;5834231;0;20;6
TC.01040;29286656840;5847816;0;20;6
TC.01041;99361178164;6383083;3;6;6
TC.01042;99202974292;8266518;3;6;6
TC.01043;99201203241;8318093;3;6;6
TC.01044;99400264631;5885507;3;6;6
TC.01045;99405473905;5920620;3;6;6
TC.01046;99390795168;6038390;3;6;6
TC.01047;99404122319;6116761;3;6;6
TC.01048;99393604010;6125101;3;6;6
TC.01049;99392223439;6150619;3;6;6
TC.01050;99398888300;6195727;3;6;6
TC.01051;99196739940;8062412;3;202;6
TC.01052;99196477997;8167056;3;202;6
TC.01053;99233867323;7609114;3;202;6
TC.01054;99290233303;7139477;3;202;6
TC.01055;99236673759;8071673;3;202;6
TC.01056;99196013141;8651704;3;202;6
TC.01057;99196383070;8257188;3;202;6
TC.01058;99292880314;6963487;3;202;6
TC.01059;99197350273;7984128;3;202;6
TC.01060;99197465097;8651107;3;202;6
TC.01061;99201214367;8296537;3;16;6
TC.01062;99169218307;9041703;3;16;6
TC.01063;99241967919;8159432;3;16;6
TC.01064;99373709496;6666775;3;16;6
TC.01065;99341208289;6562115;3;16;6
TC.01066;99351393950;6640710;3;16;6
TC.01067;99350775433;6925594;3;16;6
TC.01068;99372603457;6343668;3;16;6
TC.01069;99284481678;7493162;3;16;6
TC.01070;99309502495;7195167;3;16;6
TC.01071;99413737282;5816470;3;42;6
TC.01072;99386477157;5854813;3;42;6
TC.01073;99411401899;5924541;3;42;6
TC.01074;99405391933;6011825;3;42;6
TC.01075;99415077670;5857115;3;42;6
TC.01076;99361443330;6617018;3;42;6
TC.01077;99404824933;6055796;3;42;6
TC.01078;99396412732;6093866;3;42;6
TC.01079;99397270117;6126673;3;42;6
TC.01080;99384324841;6076649;3;42;6
TC.01081;00330407023;5482235;102;3;6
TC.01082;99403686154;5521805;102;3;6
TC.01083;99410316499;5429583;102;3;6
TC.01084;99416926701;5637770;102;3;6
TC.01085;99411397840;5558092;102;3;6
TC.01086;99408044584;5590696;102;3;6
TC.01087;99413651728;5720044;102;3;6
TC.01088;99404480746;5685963;102;3;6
TC.01089;99416905534;5693540;102;3;6
TC.01090;99406652455;5723063;102;3;6
TC.01091;99413920486;5570586;102;202;6
TC.01092;99416402974;5697085;102;202;6
TC.01093;99408769554;5691428;102;202;6
TC.01094;99400119208;5691406;102;202;6
TC.01095;99414587233;5697558;102;202;6
TC.01096;99408896661;5662798;102;202;6
TC.01097;99385113844;5703893;102;202;6
TC.01098;99414672427;5771940;102;202;6
TC.01099;99416768529;5763032;102;202;6
TC.01100;99413068267;5732468;102;202;6
TC.01101;99411802109;5590625;102;16;6
TC.01102;99408253230;5603501;102;16;6
TC.01103;99404635707;5697653;102;16;6
TC.01104;99414815392;5692208;102;16;6
TC.01105;99399925480;5745822;102;16;6
TC.01106;99415577800;5810935;102;16;6
TC.01107;99417204017;5772389;102;16;6
TC.01108;99416815381;5812613;102;16;6
TC.01109;99415254637;5815123;102;16;6
TC.01110;99415148527;5844605;102;16;6
TC.01111;99407229238;5482394;102;5;6
TC.01112;99357690115;5637128;102;5;6
TC.01113;99412398786;5654731;102;5;6
TC.01114;99416995347;5692165;102;5;6
TC.01115;99414587233;5697558;102;5;6
TC.01116;99403848405;5746698;102;5;6
TC.01117;99387600742;5755367;102;5;6
TC.01118;99415592010;5757824;102;5;6
TC.01119;99381947961;5761005;102;5;6
TC.01120;99411958893;5761907;102;5;6
TC.01121;99406524104;5429661;102;42;6
TC.01122;99415882794;5542570;102;42;6
TC.01123;99410447160;5570622;102;42;6
TC.01124;99415569891;5690999;102;42;6
TC.01125;99382963197;5703810;102;42;6
TC.01126;99415457902;5720838;102;42;6
TC.01127;99408000706;5770461;102;42;6
TC.01128;99415958286;5780107;102;42;6
TC.01129;99413751943;5797918;102;42;6
TC.01130;99412085737;5832670;102;42;6
TC.01131;99411145442;5547593;102;20;6
TC.01132;99416680788;5669360;102;20;6
TC.01133;99409433932;5683916;102;20;6
TC.01134;99403505460;5691481;102;20;6
TC.01135;99404941905;5702772;102;20;6
TC.01136;99412343299;5736987;102;20;6
TC.01137;99416266426;5764065;102;20;6
TC.01138;99392123485;5770508;102;20;6
TC.01139;18325720808;5795508;102;20;6
TC.01140;99337584204;5798464;102;20;6
TC.01141;99410620481;5684894;10;200;6
TC.01142;99408066049;5685921;10;41;6
TC.01143;99415008865;5720794;10;3;6
TC.01144;99415008865;5720794;10;2;4
TC.01145;99416199729;5754968;10;1;6
TC.01146;99414134522;5815775;10;41;6
TC.01147;99406404559;5755640;10;16;6
TC.01148;99410645042;5755534;10;1;6
TC.01149;99391026311;5755426;10;41;6
TC.01150;99387588270;5755368;10;1;6
TC.01151;99409891302;5850135;10;41;6
TC.01152;99417073320;5722253;10;41;6
TC.01153;99414334025;5720055;10;1;6
TC.01154;99406248832;5851958;10;41;6
TC.01155;99415641401;5852334;10;1;6
TC.01156;99416476072;5690582;10;41;6
TC.01157;99412505612;5689663;10;41;6
TC.01158;99395590971;5686059;10;1;6
TC.01159;99413520895;5684976;10;1;6
TC.01160;99413867658;5662851;10;2;1
TC.01161;99414277129;5662763;10;1;6
TC.01162;99416622311;5581692;10;1;6
TC.01163;99407854027;5429600;10;41;6
TC.01164;99413125406;5816483;10;1;6
TC.01165;99408291913;5816428;10;41;6
TC.01166;99413137099;5757023;10;1;6
TC.01167;99413611858;5757115;10;41;6
TC.01168;99411617719;5758279;10;2;4
TC.01169;99408840798;5758468;10;41;6
TC.01170;99408706471;5758470;10;41;6
TC.01171;99407860264;5758519;10;41;6
TC.01172;99416909289;5760208;10;41;6
TC.01173;99401889864;5760472;10;32;6
TC.01174;99401889864;5760472;10;3;6
TC.01175;99415688980;5813133;10;41;6
TC.01176;99416002879;5814730;10;1;6
TC.01177;99414768459;5815743;10;41;6
TC.01178;99413883343;5815758;10;41;6
TC.01179;99394201378;5816611;10;12;6
TC.01180;99392939841;5816643;10;6;6
TC.01181;99402805729;5817406;10;1;6
TC.01182;99401922233;5817447;10;41;6
TC.01183;99411415172;5849911;10;1;6
TC.01184;99417065572;5849975;10;1;6
TC.01185;99413838712;5850052;10;41;6
TC.01186;99413582220;5850339;10;12;6
TC.01187;99413492905;5850405;10;41;6
TC.01188;99417116231;5852600;10;1;6
TC.01189;99411236596;5853138;10;4;6
TC.01190;99410340012;5854115;10;41;6
TC.01191;99387340902;5854708;10;1;6
TC.01192;99387504603;5854868;10;41;6
TC.01193;99416934470;5850888;10;41;6
TC.01194;99416884510;5851145;10;1;6
TC.01195;99388947479;5854915;10;41;6
TC.01196;99414310002;5854951;10;41;6
TC.01197;99415373059;5854966;10;41;6
TC.01198;99412706006;5855312;10;42;6
TC.01199;99410874904;5855319;10;41;6
TC.01200;99411042473;5855325;10;4;6
TC.01201;99410484367;5855385;10;41;6
TC.01202;99410256577;5855493;10;1;6
TC.01203;99414193618;5855619;10;41;6
TC.01204;99414182683;5855653;10;41;6
TC.01205;99415788933;5856087;10;41;6
TC.01206;99414038728;5926562;10;41;6
TC.01207;99414256393;5926572;10;1;6
TC.01208;99409737052;5926745;10;41;6
TC.01209;99397169580;5926898;10;41;6
TC.01210;99396742287;5926936;10;1;6
TC.01211;99391938159;5927198;10;41;6
TC.01212;99416895989;5927247;10;41;6
TC.01213;99414532765;5927330;10;41;6
TC.01214;99409370833;5927532;10;41;6
TC.01215;99408766962;5927549;10;12;6
TC.01216;99411919561;5927698;10;41;6
TC.01217;99410649382;5927732;10;41;6
TC.01218;99407064212;5927849;10;41;6
TC.01219;99391231675;5928166;10;41;6
TC.01220;99416938203;5928604;10;15;6
TC.01221;99410727103;5928776;10;1;6
TC.01222;99413577145;5929219;10;41;6
TC.01223;99415669926;5929410;10;1;6
TC.01224;99405951238;5929572;10;41;6
TC.01225;99409319137;5929804;10;41;6
TC.01226;99411281117;5930223;10;41;6
TC.01227;99409662370;5930297;10;1;6
TC.01228;99408766962;5927549;10;41;6
TC.01229;99417006649;5815234;10;42;6
TC.01230;99407437507;5928642;10;4;6
TC.01231;99390965853;5928181;10;2;4
TC.01232;99414611983;5855007;10;44;11
TC.01233;99410714702;5926602;10;1;6
TC.01234;99408847024;5855683;10;41;6
TC.01235;99410800030;5926692;10;2;4
TC.01236;99394201378;5816611;10;41;6
TC.01237;99413333270;5853590;10;2;4
TC.01238;99395956208;5926989;10;1;6
TC.01239;99415252693;5929461;10;1;6
TC.01240;99416939439;5815230;10;1;6
