ReferenceTest;CPF;id_conta;id_cartao;statusCartao
TCC.002539;99206555898;8508328;12771313;6
TCC.002540;99206555898;8508328;12771338;3
TCC.002541;99206555979;8508327;12771312;6
TCC.002542;99206555979;8508327;12771316;3
TCC.002543;99206556002;8508326;12771310;1
TCC.002544;99206556002;8508326;12771314;3
TCC.002545;99206556193;8508325;12771309;2
TCC.002546;99206556274;8508324;12771308;1
TCC.002547;99206556274;8508324;12771318;3
TCC.002548;99206556274;8508324;14282410;1
TCC.002549;99206556355;8508323;12771307;2
TCC.002550;99206556436;8508322;12771306;2
TCC.002551;99206556517;8508321;12771298;2
TCC.002552;99206556517;8508321;12771305;3
TCC.002553;99206556606;8508320;12771297;2
TCC.002554;99206556789;8508319;12771296;1
TCC.002555;99206556789;8508319;12771304;16
TCC.002556;99206556860;8508318;12771295;2
TCC.002557;99206556860;8508318;12771302;16
TCC.002558;99206556940;8508317;12771293;2
TCC.002559;99206556940;8508317;12771300;16
TCC.002560;64710475849;8508316;12771289;2
TCC.002561;99206557084;8508315;12771286;1
TCC.002562;99206557084;8508315;12771290;3
TCC.002563;99206557084;8508315;12923266;1
TCC.002564;99206557165;8508314;12771285;1
TCC.002565;99206557165;8508314;12771294;3
TCC.002566;99206557246;8508313;12771283;2
TCC.002567;99206557327;8508312;12771280;1
TCC.002568;99206557327;8508312;12771287;3
TCC.002569;99206557408;8508311;12771275;2
TCC.002570;99206557408;8508311;12771281;3
TCC.002571;99206557599;8508310;12771274;2
TCC.002572;99206557670;8508309;12771272;2
TCC.002573;99206557670;8508309;12771288;3
TCC.002574;99206557750;8508308;12771271;1
TCC.002575;99206557750;8508308;12771276;16
TCC.002576;99206557831;8508307;12771268;2
TCC.002577;99206557831;8508307;12771273;3
TCC.002578;56555083034;8508306;12771266;2
TCC.002579;99206557912;8508305;12771261;2
TCC.002580;99206558056;8508304;12771260;2
TCC.002581;99206558056;8508304;12771267;16
TCC.002582;99206558137;8508303;12771259;2
TCC.002583;99206558137;8508303;12771264;3
TCC.002584;99206558218;8508302;12771254;44
TCC.002585;99206558218;8508302;14493983;2
TCC.002586;99206558307;8508301;12771250;44
TCC.002587;99206558307;8508301;12771258;16
TCC.002588;99206558307;8508301;13268724;44
TCC.002589;99206558307;8508301;13556865;1
TCC.002590;99206558480;8508300;12771247;6
TCC.002591;99206558480;8508300;12771253;3
TCC.002592;99206558560;8508299;12771245;2
TCC.002593;99206558560;8508299;12771251;3
TCC.002594;99206558641;8508298;12771240;2
TCC.002595;99206558641;8508298;12771249;16
TCC.002596;99206558722;8508297;12771239;2
TCC.002597;99206558722;8508297;12771242;3
TCC.002598;29177960572;8508296;12771233;2
TCC.002599;29177960572;8508296;12771237;3
TCC.002600;99206558803;8508295;12771231;2
TCC.002601;99206558803;8508295;12771236;3
TCC.002602;99206558994;8508294;12771229;44
TCC.002603;99206558994;8508294;12771235;3
TCC.002604;99206558994;8508294;13595732;2
TCC.002605;99206559028;8508293;12771225;1
TCC.002606;99206559109;8508292;12771222;2
TCC.002607;99206559290;8508291;12771220;44
TCC.002608;99206559290;8508291;12771226;3
TCC.002609;99206559290;8508291;13336827;1
TCC.002610;99206559370;8508290;12771214;1
TCC.002611;99206559370;8508290;12771217;16
TCC.002612;99206559370;8508290;14010276;1
TCC.002613;99206559451;8508289;12771213;2
TCC.002614;99206559451;8508289;12771216;3
TCC.002615;99206559532;8508288;12771211;1
TCC.002616;99206559532;8508288;12771215;3
TCC.002617;99206559532;8508288;12773453;3
TCC.002618;99206559532;8508288;12773497;3
TCC.002619;99206559613;8508287;12771205;1
TCC.002620;99206559613;8508287;12771212;16
TCC.002621;99206559702;8508286;12771204;2
TCC.002622;99206559702;8508286;12771218;3
TCC.002623;99206559885;8508285;12771202;12
TCC.002624;99206559885;8508285;13339725;202
TCC.002625;99206559885;8508285;13409144;1
TCC.002626;99206559885;8508285;14004833;4
TCC.002627;99206559885;8508285;15393991;2
TCC.002628;99206559966;8508284;12771201;6
TCC.002629;99206559966;8508284;12771207;3
TCC.002630;08675591870;8508283;12771196;2
TCC.002631;08675591870;8508283;12771203;3
TCC.002632;99206560034;8508282;12771195;2
TCC.002633;99206560034;8508282;12771206;3
TCC.002634;99206560115;8508281;12771194;2
TCC.002635;99206560115;8508281;12771197;3
TCC.002636;99206560204;8508280;12771193;2
TCC.002637;99206560204;8508280;12771199;3
TCC.002638;99206560387;8508279;12771191;12
TCC.002639;99206560387;8508279;12771198;3
TCC.002640;99206560387;8508279;14239543;2
TCC.002641;99206560468;8508278;12771188;1
TCC.002642;99206560468;8508278;12771192;3
TCC.002643;91910560987;8508277;12771185;1
TCC.002644;91910560987;8508277;12771200;3
TCC.002645;99206560549;8508276;12771183;2
TCC.002646;99206560549;8508276;12771186;3
TCC.002647;99206560620;8508275;12771178;2
TCC.002648;99206560700;8508274;12771177;2
TCC.002649;99206560700;8508274;12771182;3
TCC.002650;99206560891;8508273;12771172;2
TCC.002651;99206560891;8508273;12771176;3
TCC.002652;99206560972;8508272;12771170;1
TCC.002653;99206560972;8508272;12771175;3
TCC.002654;99206561006;8508271;12771167;6
TCC.002655;99206561006;8508271;12771169;3
TCC.002656;99206561197;8508270;12771166;44
TCC.002657;99206561197;8508270;12771174;16
TCC.002658;99206561197;8508270;13194720;1
TCC.002659;99206561197;8508270;14583017;1
TCC.002660;54946425772;8508269;12771160;2
TCC.002661;99206561278;8508268;12771154;1
TCC.002662;99206561278;8508268;12771158;16
TCC.002663;99206561278;8508268;13174763;1
TCC.002664;99206561359;8508267;12771149;2
TCC.002665;99206561359;8508267;12771159;3
TCC.002666;99206561430;8508266;12771146;4
TCC.002667;99206561430;8508266;12771153;3
TCC.002668;99206561430;8508266;12999952;15
TCC.002669;99206561430;8508266;12999954;5
TCC.002670;99206561430;8508266;13174146;1
TCC.002671;99206561430;8508266;13341651;2
TCC.002672;99206561510;8508265;12771143;2
TCC.002673;99206561510;8508265;12771150;16
TCC.002674;99206561600;8508264;12771142;2
TCC.002675;99206561600;8508264;12771151;3
TCC.002676;99206561782;8508263;12771137;2
TCC.002677;99206561782;8508263;12771144;3
TCC.002678;99206561863;8508262;12771136;2
TCC.002679;99206561944;8508261;12771135;2
TCC.002680;99206561944;8508261;12771148;3
TCC.002681;99206562088;8508260;12771134;2
TCC.002682;99206562088;8508260;12771141;3
TCC.002683;99206562169;8508259;12771131;41
TCC.002684;99206562169;8508259;12771180;3
TCC.002685;99206562240;8508258;12771130;1
TCC.002686;99206562240;8508258;12771147;3
TCC.002687;99206562240;8508258;12949985;1
TCC.002688;99206562320;8508257;12771123;1
TCC.002689;99206562320;8508257;14483435;1
TCC.002690;99206562401;8508256;12771119;44
TCC.002691;99206562401;8508256;12771124;16
TCC.002692;99206562401;8508256;14430241;2
TCC.002693;99206562592;8508255;12771114;1
TCC.002694;99206562592;8508255;12771125;3
TCC.002695;99206562673;8508254;12771113;41
TCC.002696;99206562754;8508253;12771111;2
TCC.002697;99206562754;8508253;12771122;3
TCC.002698;99206562835;8508252;12771110;1
TCC.002699;99206562835;8508252;12771118;3
TCC.002700;99206562916;8508251;12771109;6
TCC.002701;99206562916;8508251;12771116;3
TCC.002702;99206563050;8508250;12771107;1
TCC.002703;99206563050;8508250;12771112;3
TCC.002704;99206563130;8508249;12771106;1
TCC.002705;99206563211;8508248;12771105;2
TCC.002706;99206563300;8508247;12771099;2
TCC.002707;99206563300;8508247;12771103;3
TCC.002708;99206563483;8508246;12771093;2
TCC.002709;99206563483;8508246;12771101;3
TCC.002710;99206563564;8508245;12771091;2
TCC.002711;99206563564;8508245;12771100;3
TCC.002712;99206563645;8508244;12771089;1
TCC.002713;99206563645;8508244;12771098;3
TCC.002714;99206563726;8508243;12771083;1
TCC.002715;99206563726;8508243;12771085;3
TCC.002716;99206563807;8508242;12771080;2
TCC.002717;99206563998;8508241;12771074;1
TCC.002718;99206564021;8508240;12771073;2
TCC.002719;99206564021;8508240;12771079;16
TCC.002720;99206564102;8508239;12771068;2
TCC.002721;99206564293;8508238;12771066;1
TCC.002722;99206564293;8508238;12771071;16
TCC.002723;99206564374;8508237;12771065;2
TCC.002724;99206564455;8508236;12771062;1
TCC.002725;99206564455;8508236;12771069;3
TCC.002726;99206564455;8508236;12943850;1
TCC.002727;99206564536;8508235;12771059;2
TCC.002728;99206564536;8508235;12771067;16
TCC.002729;99206564617;8508234;12771058;12
TCC.002730;99206564617;8508234;12771064;3
TCC.002731;99206564617;8508234;14150748;1
TCC.002732;99206564706;8508233;12771055;2
TCC.002733;99206564706;8508233;12771060;3
TCC.002734;99206564889;8508232;12771051;44
TCC.002735;99206564889;8508232;12771057;3
TCC.002736;99206564889;8508232;14209228;2
TCC.002737;99206564960;8508231;12771048;2
TCC.002738;99206564960;8508231;12771054;3
TCC.002739;99206565001;8508230;12771042;1
TCC.002740;99206565001;8508230;14982185;1
TCC.002741;99206565184;8508229;12771040;1
TCC.002742;99206565184;8508229;12771053;3
TCC.002743;99206565265;8508228;12771039;1
TCC.002744;99206565265;8508228;12771046;3
TCC.002745;99206565346;8508227;12771037;2
TCC.002746;99206565427;8508226;12771034;1
TCC.002747;99206565508;8508225;12771029;2
TCC.002748;99206565508;8508225;12771032;16
TCC.002749;99206565699;8508224;12771024;1
TCC.002750;99206565699;8508224;12771036;16
TCC.002751;99206565770;8508223;12771023;2
TCC.002752;99206565770;8508223;12771028;3
TCC.002753;09083814769;8508222;12771021;1
TCC.002754;09083814769;8508222;12771027;3
TCC.002755;99206565850;8508221;12771019;2
TCC.002756;99206565850;8508221;12771033;3
TCC.002757;99206565931;8508220;12771018;2
TCC.002758;99206565931;8508220;12771022;3
TCC.002759;99206566075;8508219;12771017;2
TCC.002760;99206566075;8508219;12771020;16
TCC.002761;99206566156;8508218;12771016;2
TCC.002762;99206566156;8508218;12771025;3
TCC.002763;42198380234;8508217;12771014;2
TCC.002764;99206566237;8508216;12771008;1
TCC.002765;99206566318;8508215;12771006;6
TCC.002766;99206566318;8508215;12771009;3
TCC.002767;99206566407;8508214;12771005;2
TCC.002768;99206566407;8508214;12771010;16
TCC.002769;99206566580;8508213;12771000;44
TCC.002770;99206566580;8508213;12771003;3
TCC.002771;99206566580;8508213;13411051;1
TCC.002772;99206566660;8508212;12770998;2
TCC.002773;99206566660;8508212;12771002;3
TCC.002774;99206566741;8508211;12770992;1
TCC.002775;99206566822;8508210;12770990;1
TCC.002776;99206566822;8508210;12770997;16
TCC.002777;99206566903;8508209;12770988;2
TCC.002778;99206566903;8508209;12770996;3
TCC.002779;99206567047;8508208;12770984;41
TCC.002780;99206567047;8508208;12770986;3
TCC.002781;68615248834;8508207;12770982;6
TCC.002782;68615248834;8508207;12770994;3
TCC.002783;68615248834;8508207;15781768;2
TCC.002784;68615248834;8508207;15781769;3
TCC.002785;07066657756;8508206;12770980;2
TCC.002786;99206567128;8508205;12770978;1
TCC.002787;99206567209;8508204;12770974;2
TCC.002788;99206567209;8508204;12770985;3
TCC.002789;99206567390;8508203;12770970;2
TCC.002790;99206567390;8508203;12770976;3
TCC.002791;31199633801;8508202;12770969;2
TCC.002792;31199633801;8508202;12770972;3
TCC.002793;99206567470;8508201;12770965;1
TCC.002794;99206567470;8508201;12770971;16
TCC.002795;99206567551;8508200;12770962;2
TCC.002796;99206567551;8508200;12770967;3
TCC.002797;99206567632;8508199;12770956;1
TCC.002798;99206567632;8508199;12770960;3
TCC.002799;99206567713;8508198;12770952;2
TCC.002800;99206567713;8508198;12770959;3
TCC.002801;99206567802;8508197;12770947;2
TCC.002802;99206567985;8508196;12770946;2
TCC.002803;99206567985;8508196;12770957;16
TCC.002804;99206568019;8508195;12770938;2
TCC.002805;99206568019;8508195;12770943;3
TCC.002806;99206568108;8508194;12770937;2
TCC.002807;99206568108;8508194;12770954;16
TCC.002808;99206568280;8508193;12770936;2
TCC.002809;99206568280;8508193;12770942;3
TCC.002810;04917819385;8508192;12770935;12
TCC.002811;04917819385;8508192;14722079;1
TCC.002812;99206568361;8508191;12770925;2
TCC.002813;99206568442;8508190;12770923;6
TCC.002814;99206568442;8508190;12770929;3
TCC.002815;99206568523;8508189;12770922;2
TCC.002816;99206568523;8508189;12770928;3
TCC.002817;00237857642;8508188;12770918;1
TCC.002818;00237857642;8508188;12770926;3
TCC.002819;99206568604;8508187;12770914;2
TCC.002820;28591204832;8508186;12770910;1
TCC.002821;28591204832;8508186;12770920;3
TCC.002822;28591204832;8508186;13174176;2
TCC.002823;99206568795;8508185;12770909;2
TCC.002824;99206568795;8508185;12770927;16
TCC.002825;99206568876;8508184;12770908;2
TCC.002826;99206568876;8508184;12770919;16
TCC.002827;99206568957;8508183;12770907;1
TCC.002828;99206568957;8508183;12770917;3
TCC.002829;02374321967;8508182;12770902;2
TCC.002830;02374321967;8508182;12770904;3
TCC.002831;99206569090;8508181;12770900;1
TCC.002832;99206569171;8508180;12770891;2
TCC.002833;99206569171;8508180;12770895;16
TCC.002834;99206569252;8508179;12770888;1
TCC.002835;99206569252;8508179;12770893;3
TCC.002836;99206569333;8508178;12770887;2
TCC.002837;99206569333;8508178;12770899;3
TCC.002838;99206569414;8508177;12770883;2
TCC.002839;99206569503;8508176;12770882;2
TCC.002840;99206569503;8508176;12770886;3
TCC.002841;99206569686;8508175;12770880;1
TCC.002842;99206569686;8508175;12770884;16
TCC.002843;99206569767;8508174;12770875;2
TCC.002844;99206569767;8508174;12770881;16
TCC.002845;99206569848;8508173;12770874;2
TCC.002846;99206569929;8508172;12770873;2
TCC.002847;99206569929;8508172;12770876;3
TCC.002848;99206570005;8508171;12770869;1
TCC.002849;99206570005;8508171;12770872;3
TCC.002850;99206570188;8508170;12770866;44
TCC.002851;99206570188;8508170;12770868;3
TCC.002852;99206570188;8508170;13001356;1
TCC.002853;99206570269;8508169;12770864;2
TCC.002854;99206570269;8508169;12770871;3
TCC.002855;99206570340;8508168;12770861;1
TCC.002856;99206570420;8508167;12770858;2
TCC.002857;99206570501;8508166;12770852;2
TCC.002858;99206570501;8508166;12770859;16
TCC.002859;68540957604;8508165;12770847;1
TCC.002860;68540957604;8508165;12770853;3
TCC.002861;01488665656;8508164;12770842;2
TCC.002862;01488665656;8508164;12770856;3
TCC.002863;99206570692;8508163;12770840;2
TCC.002864;99206570692;8508163;12770844;3
TCC.002865;99206570773;8508162;12770839;1
TCC.002866;99206570773;8508162;12770851;3
TCC.002867;99206570854;8508161;12770829;2
TCC.002868;99206570854;8508161;12770837;3
TCC.002869;39802767832;8508160;12770826;1
TCC.002870;39802767832;8508160;12770838;3
TCC.002871;99206570935;8508159;12770825;1
TCC.002872;99206570935;8508159;12770836;3
TCC.002873;99206571079;8508158;12770824;2
TCC.002874;99206571079;8508158;12770833;16
TCC.002875;99206571150;8508157;12770822;1
TCC.002876;99206571150;8508157;12770832;3
TCC.002877;00874399726;8508156;12770821;2
TCC.002878;00874399726;8508156;12770834;3
TCC.002879;88771466568;8508155;12770818;1
TCC.002880;88771466568;8508155;12770827;3
TCC.002881;99206571230;8508154;12770817;2
TCC.002882;99206571230;8508154;12770820;16
TCC.002883;99206571311;8508153;12770816;44
TCC.002884;99206571311;8508153;12969438;1
TCC.002885;99206571400;8508152;12770815;2
TCC.002886;99206571400;8508152;12770819;3
TCC.002887;99206571583;8508151;12770812;1
TCC.002888;99206571664;8508150;12770809;2
TCC.002889;99206571745;8508149;12770804;44
TCC.002890;99206571745;8508149;12770810;3
TCC.002891;99206571745;8508149;13001549;1
TCC.002892;99206571826;8508148;12770803;1
TCC.002893;99206571826;8508148;12770811;3
TCC.002894;99206571907;8508147;12770799;1
TCC.002895;99206572040;8508146;12770798;5
TCC.002896;99206572040;8508146;13723435;41
TCC.002897;99206572121;8508145;12770793;2
TCC.002898;99206572121;8508145;12770800;3
TCC.002899;99206572202;8508144;12770792;1
TCC.002900;99206572202;8508144;12770797;3
TCC.002901;99206572393;8508143;12770791;1
TCC.002902;99206572393;8508143;12770795;3
TCC.002903;99206572393;8508143;13091681;1
TCC.002904;99206572474;8508142;12770789;1
TCC.002905;99206572474;8508142;12770802;3
TCC.002906;99206572555;8508141;12770786;2
TCC.002907;99206572555;8508141;12770790;3
TCC.002908;99206572636;8508140;12770777;2
TCC.002909;99206572636;8508140;12770784;16
TCC.002910;99206572717;8508139;12770770;2
TCC.002911;99206572717;8508139;12770801;16
TCC.002912;16255256804;8508138;12770768;2
TCC.002913;16255256804;8508138;12770774;3
TCC.002914;99206572806;8508137;12770767;1
TCC.002915;99206572806;8508137;12770778;3
TCC.002916;99206572989;8508136;12770766;6
TCC.002917;99206572989;8508136;12770772;3
TCC.002918;99206573012;8508135;12770764;2
TCC.002919;99206573012;8508135;12770769;16
TCC.002920;99206573101;8508134;12770760;2
TCC.002921;99206573284;8508133;12770759;2
TCC.002922;99206573284;8508133;12770763;3
TCC.002923;99206573365;8508132;12770758;41
TCC.002924;99206573365;8508132;12770762;3
TCC.002925;99206573365;8508132;13323392;1
TCC.002926;99206573446;8508131;12770756;2
TCC.002927;99206573446;8508131;12770761;16
TCC.002928;99206573527;8508130;12770753;2
TCC.002929;99206573608;8508129;12770750;2
TCC.002930;99206573799;8508128;12770748;2
TCC.002931;99206573799;8508128;12770755;3
TCC.002932;99206573870;8508127;12770744;41
TCC.002933;99206573870;8508127;12770751;3
TCC.002934;45453390930;8508126;12770742;2
TCC.002935;45453390930;8508126;12770747;16
TCC.002936;99206573950;8508125;12770740;1
TCC.002937;99206573950;8508125;12957772;202
TCC.002938;99206573950;8508125;15864145;1
TCC.002939;99206574094;8508124;12770737;2
TCC.002940;99206574094;8508124;12770749;3
TCC.002941;99206574175;8508123;12770736;44
TCC.002942;99206574175;8508123;12770746;16
TCC.002943;99206574175;8508123;13039758;2
TCC.002944;99206574256;8508122;12770735;2
TCC.002945;99206574256;8508122;12770741;3
TCC.002946;99206574337;8508121;12770733;2
TCC.002947;99206574418;8508120;12770730;1
TCC.002948;99206574418;8508120;12770734;3
TCC.002949;99206574507;8508119;12770725;2
TCC.002950;99206574507;8508119;12770727;16
TCC.002951;99206574680;8508118;12770715;42
TCC.002952;99206574680;8508118;12770723;3
TCC.002953;99206574760;8508117;12770714;1
TCC.002954;99206574760;8508117;12770724;3
TCC.002955;80555039900;8508116;12770710;2
TCC.002956;80555039900;8508116;12770721;3
TCC.002957;99206574841;8508115;12770709;2
TCC.002958;99206574841;8508115;12770717;16
TCC.002959;99206574922;8508114;12770708;2
TCC.002960;99206574922;8508114;12770718;3
TCC.002961;99206575066;8508113;12770706;2
TCC.002962;99206575066;8508113;12770720;16
TCC.002963;99206575147;8508112;12770705;2
TCC.002964;99206575147;8508112;12770719;3
TCC.002965;71586083015;8508111;12770703;2
TCC.002966;71586083015;8508111;12770713;16
TCC.002967;99206575228;8508110;12770695;12
TCC.002968;99206575228;8508110;12770702;3
TCC.002969;99206575228;8508110;15216556;1
TCC.002970;99206575309;8508109;12770694;2
TCC.002971;99206575309;8508109;12770701;16
TCC.002972;99206575490;8508108;12770693;2
TCC.002973;99206575490;8508108;12770698;3
TCC.002974;99206575651;8508107;12770692;2
TCC.002975;99206575651;8508107;12770697;3
TCC.002976;99206575570;8508106;12770691;1
TCC.002977;99206575732;8508105;12770686;1
TCC.002978;99206575732;8508105;12770690;3
TCC.002979;99206575813;8508104;12770685;2
TCC.002980;99206575813;8508104;12770689;3
TCC.002981;99206575902;8508103;12770683;1
TCC.002982;99206575902;8508103;12950307;1
TCC.002983;99206576038;8508102;12770673;1
TCC.002984;99206576038;8508102;12770680;3
TCC.002985;99206576119;8508101;12770672;2
TCC.002986;99206576119;8508101;12770676;16
TCC.002987;99206576208;8508100;12770670;1
TCC.002988;99206576208;8508100;12770674;3
TCC.002989;99206576380;8508099;12770669;2
TCC.002990;99206576380;8508099;12770675;16
TCC.002991;99206576461;8508098;12770665;6
TCC.002992;99206576461;8508098;12770666;3
TCC.002993;99206576461;8508098;14355220;1
TCC.002994;99206576461;8508098;14355227;16
TCC.002995;99206576542;8508097;12770663;2
TCC.002996;99206576542;8508097;12770667;3
TCC.002997;99206576623;8508096;12770660;2
TCC.002998;99206576623;8508096;12770662;3
TCC.002999;99206576704;8508095;12770656;2
TCC.003000;99206576704;8508095;12770661;3
