3242940;99124299154;R2D;3;9528985;Cancelada
3247545;99124299235;R2D;1;9528984;Creliq
32472106;99124299235;R2D;2;9528984;Creliq
32472528;99124299235;R2D;3;9528984;Creliq
32521077;99124299316;R2D;1;9528983;Bloqueada Inadimplencia
32522589;99124299316;R2D;2;9528983;Bloqueada Inadimplencia
325213;99124299316;R2D;3;9528983;Bloqueada Inadimplencia
3257850;99124299405;R2D;1;9528982;Bloqueada Inadimplencia
32572800;99124299405;R2D;2;9528982;Bloqueada Inadimplencia
32572866;99124299405;R2D;3;9528982;Bloqueada Inadimplencia
32622489;99124299740;R2D;1;9528981;Normal
32621584;99124299740;R2D;2;9528981;Normal
32621229;99124299740;R2D;3;9528981;Normal
3267528;99124299820;R2D;1;9528980;Creliq
32671363;99124299820;R2D;2;9528980;Creliq
32671866;99124299820;R2D;3;9528980;Creliq
3272798;99124300420;R2D;1;9528979;Cancelada
32722215;99124300420;R2D;2;9528979;Cancelada
3272787;99124300420;R2D;3;9528979;Cancelada
32772159;99124300772;R2D;1;9528978;Bloqueada Inadimplencia
32771341;99124300772;R2D;2;9528978;Bloqueada Inadimplencia
32771038;99124300772;R2D;3;9528978;Bloqueada Inadimplencia
32822905;99124301582;R2D;1;9528977;Cancelada
32822156;99124301582;R2D;2;9528977;Cancelada
3282632;99124301582;R2D;3;9528977;Cancelada
3287811;99124303526;R2D;1;9528976;Creliq
32872421;99124303526;R2D;2;9528976;Creliq
32871246;99124303526;R2D;3;9528976;Creliq
3292400;99124303950;R2D;1;9528975;Creliq
32922065;99124303950;R2D;2;9528975;Creliq
3292333;99124303950;R2D;3;9528975;Creliq
3297626;99124304336;R2D;1;9528974;Bloqueada Inadimplencia
3297385;99124304336;R2D;2;9528974;Bloqueada Inadimplencia
3297467;99124304336;R2D;3;9528974;Bloqueada Inadimplencia
33021140;99124305146;R2D;1;9528973;Bloqueada Inadimplencia
3302518;99124305146;R2D;2;9528973;Bloqueada Inadimplencia
33022378;99124305146;R2D;3;9528973;Bloqueada Inadimplencia
3307760;99124305308;R2D;1;9528972;Creliq
33071268;99124305308;R2D;2;9528972;Creliq
3307407;99124305308;R2D;3;9528972;Creliq
3312366;99124306037;R2D;1;9528971;Cancelada Cliente
3312434;99124306037;R2D;2;9528971;Cancelada Cliente
33121232;99124306037;R2D;3;9528971;Cancelada Cliente
3317787;99124306118;R2D;1;9528970;Normal
33172007;99124306118;R2D;2;9528970;Normal
3317163;99124306118;R2D;3;9528970;Normal
33222101;99124307190;R2D;1;9528969;Creliq
33221534;99124307190;R2D;2;9528969;Creliq
33221444;99124307190;R2D;3;9528969;Creliq
33271261;99124307270;R2D;1;9528968;Bloqueada Inadimplencia
3327305;99124307270;R2D;2;9528968;Bloqueada Inadimplencia
3327782;99124307270;R2D;3;9528968;Bloqueada Inadimplencia
33322365;99124308757;R2D;1;9528967;Bloqueada Inadimplencia
33322405;99124308757;R2D;2;9528967;Bloqueada Inadimplencia
33322609;99124308757;R2D;3;9528967;Bloqueada Inadimplencia
33371035;99124309133;R2D;1;9528966;Creliq
3337624;99124309133;R2D;2;9528966;Creliq
33371354;99124309133;R2D;3;9528966;Creliq
3342158;99124309303;R2D;1;9528965;Creliq
33422119;99124309303;R2D;2;9528965;Creliq
33421320;99124309303;R2D;3;9528965;Creliq
33472494;99124311979;R2D;1;9528964;Bloqueada Inadimplencia Carne
334785;99124311979;R2D;2;9528964;Bloqueada Inadimplencia Carne
33472694;99124311979;R2D;3;9528964;Bloqueada Inadimplencia Carne
33522355;99124313165;R2D;1;9528963;Bloqueada Inadimplencia
3352719;99124313165;R2D;2;9528963;Bloqueada Inadimplencia
33522822;99124313165;R2D;3;9528963;Bloqueada Inadimplencia
33572088;99124314137;R2D;1;9528962;Bloqueada Inadimplencia
33571739;99124314137;R2D;2;9528962;Bloqueada Inadimplencia
3357540;99124314137;R2D;3;9528962;Bloqueada Inadimplencia
33621557;99509656836;R2D;1;9528961;Liberado
3362470;99509656836;R2D;2;9528961;Liberado
33621765;99509656836;R2D;3;9528961;Liberado
336744;99124314641;R2D;1;9528960;Bloqueada Inadimplencia
3367742;99124314641;R2D;2;9528960;Bloqueada Inadimplencia
33671678;99124314641;R2D;3;9528960;Bloqueada Inadimplencia
33722024;99124322903;R2D;1;9528959;Bloqueada Inadimplencia
33722969;99124322903;R2D;2;9528959;Bloqueada Inadimplencia
3372338;99124322903;R2D;3;9528959;Bloqueada Inadimplencia
33772395;99124323128;R2D;1;9528958;Creliq
33771860;99124323128;R2D;2;9528958;Creliq
33772108;99124323128;R2D;3;9528958;Creliq
3382770;99124325090;R2D;1;9528957;Normal
33822933;99124325090;R2D;2;9528957;Normal
33822370;99124325090;R2D;3;9528957;Normal
33872018;99124325848;R2D;1;9528956;Normal
33872039;99124325848;R2D;2;9528956;Normal
3387365;99124325848;R2D;3;9528956;Normal
33921354;99124327549;R2D;1;9528955;RENEGOCIACAO DE CRELIQ
33922178;99124327549;R2D;2;9528955;RENEGOCIACAO DE CRELIQ
33922336;99124327549;R2D;3;9528955;RENEGOCIACAO DE CRELIQ
3397547;99124330256;R2D;1;9528954;Bloq Cobr RNN
33972823;99124330256;R2D;2;9528954;Bloq Cobr RNN
33971673;99124330256;R2D;3;9528954;Bloq Cobr RNN
34022728;99124330507;R2D;1;9528953;Cancelada
34022216;99124330507;R2D;2;9528953;Cancelada
34021668;99124330507;R2D;3;9528953;Cancelada
34072896;99124332461;R2D;1;9528952;Bloqueada Inadimplencia
34071021;99124332461;R2D;2;9528952;Bloqueada Inadimplencia
3407365;99124332461;R2D;3;9528952;Bloqueada Inadimplencia
34122998;99124334162;R2D;1;9528951;Bloqueada Inadimplencia
34122785;99124334162;R2D;2;9528951;Bloqueada Inadimplencia
34122879;99124334162;R2D;3;9528951;Bloqueada Inadimplencia
34172957;99124334243;R2D;1;9528950;Cancelada Cliente
34171280;99124334243;R2D;2;9528950;Cancelada Cliente
34172796;99124334243;R2D;3;9528950;Cancelada Cliente
34222433;99124335487;R2D;1;9528949;Creliq
34222099;99124335487;R2D;2;9528949;Creliq
34222078;99124335487;R2D;3;9528949;Creliq
34271984;99124342777;R2D;1;9528948;Normal
3427332;99124342777;R2D;2;9528948;Normal
34271038;99124342777;R2D;3;9528948;Normal
3432447;99124346764;R2D;1;9528947;Normal
34321440;99124346764;R2D;2;9528947;Normal
34322023;99124346764;R2D;3;9528947;Normal
34371477;99124349437;R2D;1;9528946;Bloqueada Inadimplencia
34371429;99124349437;R2D;2;9528946;Bloqueada Inadimplencia
34372714;99124349437;R2D;3;9528946;Bloqueada Inadimplencia
34422356;99124350281;R2D;1;9528945;Bloqueada Inadimplencia
34421102;99124350281;R2D;2;9528945;Bloqueada Inadimplencia
34421002;99124350281;R2D;3;9528945;Bloqueada Inadimplencia
34471866;99124350362;R2D;1;9528944;Creliq
34471319;99124350362;R2D;2;9528944;Creliq
34471676;99124350362;R2D;3;9528944;Creliq
3452950;99124353116;R2D;1;9528943;Cancelada
34521440;99124353116;R2D;2;9528943;Cancelada
34521550;99124353116;R2D;3;9528943;Cancelada
34572486;99124358185;R2D;1;9528942;Liberado
34571712;99124358185;R2D;2;9528942;Liberado
3457769;99124358185;R2D;3;9528942;Liberado
34622685;99124360597;R2D;1;9528941;Creliq
3462660;99124360597;R2D;2;9528941;Creliq
34622008;99124360597;R2D;3;9528941;Creliq
34672888;99124365807;R2D;1;9528940;Cancelada
34672212;99124365807;R2D;2;9528940;Cancelada
3467504;99124365807;R2D;3;9528940;Cancelada
34722439;99124371289;R2D;1;9528939;Cancelada
34722673;99124371289;R2D;2;9528939;Cancelada
3472554;99124371289;R2D;3;9528939;Cancelada
34772846;99124373494;R2D;1;9528938;Normal
3477556;99124373494;R2D;2;9528938;Normal
34771840;99124373494;R2D;3;9528938;Normal
34821371;99124374113;R2D;1;9528937;Bloqueada Inadimplencia
34821276;99124374113;R2D;2;9528937;Bloqueada Inadimplencia
34821074;99124374113;R2D;3;9528937;Bloqueada Inadimplencia
34871964;99124374385;R2D;1;9528936;Normal
34872827;99124374385;R2D;2;9528936;Normal
34872194;99124374385;R2D;3;9528936;Normal
34922827;99124379930;R2D;1;9528935;Bloqueada Inadimplencia
34921875;99124379930;R2D;2;9528935;Bloqueada Inadimplencia
3492603;99124379930;R2D;3;9528935;Bloqueada Inadimplencia
3497572;99124382051;R2D;1;9528934;Creliq
3497981;99124382051;R2D;2;9528934;Creliq
3497567;99124382051;R2D;3;9528934;Creliq
35022774;99124383961;R2D;1;9528933;Cancelada
35021660;99124383961;R2D;2;9528933;Cancelada
3502631;99124383961;R2D;3;9528933;Cancelada
35071062;99124385158;R2D;1;9528932;Bloqueada Inadimplencia
35072383;99124385158;R2D;2;9528932;Bloqueada Inadimplencia
3507998;99124385158;R2D;3;9528932;Bloqueada Inadimplencia
35122417;99124391638;R2D;1;9528931;Bloqueada Inadimplencia
3512651;99124391638;R2D;2;9528931;Bloqueada Inadimplencia
35122713;99124391638;R2D;3;9528931;Bloqueada Inadimplencia
35172594;99124393258;R2D;1;9528930;Bloqueada Inadimplencia
3517218;99124393258;R2D;2;9528930;Bloqueada Inadimplencia
35171485;99124393258;R2D;3;9528930;Bloqueada Inadimplencia
35222512;99124394068;R2D;1;9528929;Bloqueada Inadimplencia
35221474;99124394068;R2D;2;9528929;Bloqueada Inadimplencia
3522168;99124394068;R2D;3;9528929;Bloqueada Inadimplencia
35272587;99124399612;R2D;1;9528928;Bloqueada Inadimplencia
35272302;99124399612;R2D;2;9528928;Bloqueada Inadimplencia
3527492;99124399612;R2D;3;9528928;Bloqueada Inadimplencia
35321207;99124404802;R2D;1;9528927;RENEGOCIACAO DE CRELIQ
35321129;99124404802;R2D;2;9528927;RENEGOCIACAO DE CRELIQ
35322956;99124404802;R2D;3;9528927;RENEGOCIACAO DE CRELIQ
35371805;99124405876;R2D;1;9528926;Creliq
35371415;99124405876;R2D;2;9528926;Creliq
3537111;99124405876;R2D;3;9528926;Creliq
3542141;99124407810;R2D;1;9528925;Bloqueada Inadimplencia
3542272;99124407810;R2D;2;9528925;Bloqueada Inadimplencia
35425;99124407810;R2D;3;9528925;Bloqueada Inadimplencia
35472500;99124413380;R2D;1;9528924;Cancelada Cliente
35471082;99124413380;R2D;2;9528924;Cancelada Cliente
35472846;99124413380;R2D;3;9528924;Cancelada Cliente
3552471;99124413704;R2D;1;9528923;Bloqueada Inadimplencia
35521402;99124413704;R2D;2;9528923;Bloqueada Inadimplencia
35521119;99124413704;R2D;3;9528923;Bloqueada Inadimplencia
35571889;99124413895;R2D;1;9528922;Liberado
35572807;99124413895;R2D;2;9528922;Liberado
3557989;99124413895;R2D;3;9528922;Liberado
35622135;99124414000;R2D;1;9528921;Bloqueada Inadimplencia
35621512;99124414000;R2D;2;9528921;Bloqueada Inadimplencia
3562982;99124414000;R2D;3;9528921;Bloqueada Inadimplencia
3567474;99124419664;R2D;1;9528920;Bloqueada Inadimplencia
35671630;99124419664;R2D;2;9528920;Bloqueada Inadimplencia
3567991;99124419664;R2D;3;9528920;Bloqueada Inadimplencia
3572999;99124432415;R2D;1;9528919;Normal
3572887;99124432415;R2D;2;9528919;Normal
3572447;99124432415;R2D;3;9528919;Normal
35771671;99124433063;R2D;1;9528918;Bloqueada Inadimplencia
35772730;99124433063;R2D;2;9528918;Bloqueada Inadimplencia
35771153;99124433063;R2D;3;9528918;Bloqueada Inadimplencia
3582628;99124435279;R2D;1;9528917;Cancelada
35821981;99124435279;R2D;2;9528917;Cancelada
3582636;99124435279;R2D;3;9528917;Cancelada
35872536;99124437727;R2D;1;9528916;Creliq
35871735;99124437727;R2D;2;9528916;Creliq
35872640;99124437727;R2D;3;9528916;Creliq
359266;99124445584;R2D;1;9528915;Bloqueada Inadimplencia
35921530;99124445584;R2D;2;9528915;Bloqueada Inadimplencia
35921154;99124445584;R2D;3;9528915;Bloqueada Inadimplencia
35972595;99124447366;R2D;1;9528914;Normal
3597273;99124447366;R2D;2;9528914;Normal
35971006;99124447366;R2D;3;9528914;Normal
3602461;99124455032;R2D;1;9528913;Creliq
36022839;99124455032;R2D;2;9528913;Creliq
3602715;99124455032;R2D;3;9528913;Creliq
3607614;99124457167;R2D;1;9528912;Bloqueada Inadimplencia
3607752;99124457167;R2D;2;9528912;Bloqueada Inadimplencia
36072934;99124457167;R2D;3;9528912;Bloqueada Inadimplencia
36121314;99124459887;R2D;1;9528911;Creliq
36121355;99124459887;R2D;2;9528911;Creliq
36121118;99124459887;R2D;3;9528911;Creliq
36172843;99124460974;R2D;1;9528910;Creliq
36172366;99124460974;R2D;2;9528910;Creliq
36172647;99124460974;R2D;3;9528910;Creliq
36222979;99124464961;R2D;1;9528909;Bloqueada Inadimplencia
36222541;99124464961;R2D;2;9528909;Bloqueada Inadimplencia
3622701;99124464961;R2D;3;9528909;Bloqueada Inadimplencia
36272272;99124475653;R2D;1;9528908;Normal
36271911;99124475653;R2D;2;9528908;Normal
36271842;99124475653;R2D;3;9528908;Normal
3632356;99124486850;R2D;1;9528907;Bloqueada Inadimplencia
36321229;99124486850;R2D;2;9528907;Bloqueada Inadimplencia
36321860;99124486850;R2D;3;9528907;Bloqueada Inadimplencia
3637937;99124490296;R2D;1;9528906;Creliq
3637577;99124490296;R2D;2;9528906;Creliq
36372710;99124490296;R2D;3;9528906;Creliq
36421192;99124493201;R2D;1;9528905;Bloqueada Inadimplencia
3642281;99124493201;R2D;2;9528905;Bloqueada Inadimplencia
36421400;99124493201;R2D;3;9528905;Bloqueada Inadimplencia
36471287;99124505900;R2D;1;9528904;Bloqueada Inadimplencia
364745;99124505900;R2D;2;9528904;Bloqueada Inadimplencia
36472741;99124505900;R2D;3;9528904;Bloqueada Inadimplencia
36521242;99124510157;R2D;1;9528903;Bloqueada Inadimplencia
36522816;99124510157;R2D;2;9528903;Bloqueada Inadimplencia
3652656;99124510157;R2D;3;9528903;Bloqueada Inadimplencia
36571183;99124515116;R2D;1;9528902;Normal
36571060;99124515116;R2D;2;9528902;Normal
36572492;99124515116;R2D;3;9528902;Normal
36622006;99124515388;R2D;1;9528901;Bloqueada Inadimplencia
36622251;99124515388;R2D;2;9528901;Bloqueada Inadimplencia
36621535;99124515388;R2D;3;9528901;Bloqueada Inadimplencia
36671236;99124518301;R2D;1;9528900;RENEGOCIACAO DE CRELIQ
36671093;99124518301;R2D;2;9528900;RENEGOCIACAO DE CRELIQ
3667409;99124518301;R2D;3;9528900;RENEGOCIACAO DE CRELIQ
3672500;99124519618;R2D;1;9528899;Bloqueada Inadimplencia
3672642;99124519618;R2D;2;9528899;Bloqueada Inadimplencia
36722464;99124519618;R2D;3;9528899;Bloqueada Inadimplencia
36771164;99124527475;R2D;1;9528898;Bloqueada Inadimplencia
36771496;99124527475;R2D;2;9528898;Bloqueada Inadimplencia
3677620;99124527475;R2D;3;9528898;Bloqueada Inadimplencia
36822246;99124528528;R2D;1;9528897;Bloqueada Inadimplencia
36821909;99124528528;R2D;2;9528897;Bloqueada Inadimplencia
3682703;99124528528;R2D;3;9528897;Bloqueada Inadimplencia
36871192;99124530859;R2D;1;9528896;Bloqueada Inadimplencia
368710;99124530859;R2D;2;9528896;Bloqueada Inadimplencia
36872769;99124530859;R2D;3;9528896;Bloqueada Inadimplencia
36922903;99124532479;R2D;1;9528895;Bloqueada Inadimplencia
3692898;99124532479;R2D;2;9528895;Bloqueada Inadimplencia
36921072;99124532479;R2D;3;9528895;Bloqueada Inadimplencia
36971655;99124537780;R2D;1;9528894;Creliq
3697159;99124537780;R2D;2;9528894;Creliq
3697855;99124537780;R2D;3;9528894;Creliq
3702529;99124539996;R2D;1;9528893;Bloqueada Inadimplencia
37021768;99124539996;R2D;2;9528893;Bloqueada Inadimplencia
37021028;99124539996;R2D;3;9528893;Bloqueada Inadimplencia
37072648;99124540900;R2D;1;9528892;Cancelada
37071446;99124540900;R2D;2;9528892;Cancelada
37071840;99124540900;R2D;3;9528892;Cancelada
37121748;15143627249;R2D;1;9528891;Normal
37122014;15143627249;R2D;2;9528891;Normal
37122858;15143627249;R2D;3;9528891;Normal
37171649;99124549606;R2D;1;9528890;Bloqueada Inadimplencia
3717768;99124549606;R2D;2;9528890;Bloqueada Inadimplencia
37171648;99124549606;R2D;3;9528890;Bloqueada Inadimplencia
37221083;02266678809;R2D;1;9528889;Normal
3722549;02266678809;R2D;2;9528889;Normal
37222286;02266678809;R2D;3;9528889;Normal
37272361;99124560170;R2D;1;9528888;Bloqueada Inadimplencia
37271869;99124560170;R2D;2;9528888;Bloqueada Inadimplencia
37272183;99124560170;R2D;3;9528888;Bloqueada Inadimplencia
3732937;99124561495;R2D;1;9528887;Bloqueada Inadimplencia
37321417;99124561495;R2D;2;9528887;Bloqueada Inadimplencia
3732254;99124561495;R2D;3;9528887;Bloqueada Inadimplencia
37371956;99124567698;R2D;1;9528886;Creliq
37371992;99124567698;R2D;2;9528886;Creliq
37371981;99124567698;R2D;3;9528886;Creliq
37422895;99124568902;R2D;1;9528885;Creliq
37422481;99124568902;R2D;2;9528885;Creliq
37422374;99124568902;R2D;3;9528885;Creliq
37472328;99124571024;R2D;1;9528884;Normal
37472566;99124571024;R2D;2;9528884;Normal
37472765;99124571024;R2D;3;9528884;Normal
37522829;99124582735;R2D;1;9528883;Bloqueada Inadimplencia
37521827;99124582735;R2D;2;9528883;Bloqueada Inadimplencia
3752115;99124582735;R2D;3;9528883;Bloqueada Inadimplencia
37572729;50467433100;R2D;1;9528882;Normal
3757204;50467433100;R2D;2;9528882;Normal
37571602;50467433100;R2D;3;9528882;Normal
37622842;99124585670;R2D;1;9528881;Normal
37621453;99124585670;R2D;2;9528881;Normal
37621459;99124585670;R2D;3;9528881;Normal
37671271;99124590754;R2D;1;9528880;Bloqueada Inadimplencia
37671401;99124590754;R2D;2;9528880;Bloqueada Inadimplencia
3767484;99124590754;R2D;3;9528880;Bloqueada Inadimplencia
37722378;91370086768;R2D;1;9528879;Normal
3772300;91370086768;R2D;2;9528879;Normal
37722930;91370086768;R2D;3;9528879;Normal
37772553;99124592021;R2D;1;9528878;Creliq
37771307;99124592021;R2D;2;9528878;Creliq
3777205;99124592021;R2D;3;9528878;Creliq
37822696;99124592293;R2D;1;9528877;Cancelada
37822194;99124592293;R2D;2;9528877;Cancelada
3782289;99124592293;R2D;3;9528877;Cancelada
37872079;99124597252;R2D;1;9528876;Cancelada
3787940;99124597252;R2D;2;9528876;Cancelada
3787968;99124597252;R2D;3;9528876;Cancelada
37922933;99124597686;R2D;1;9528875;Bloqueada Inadimplencia
37922876;99124597686;R2D;2;9528875;Bloqueada Inadimplencia
37921942;99124597686;R2D;3;9528875;Bloqueada Inadimplencia
37972271;99124598143;R2D;1;9528874;Bloqueada Inadimplencia
37971167;99124598143;R2D;2;9528874;Bloqueada Inadimplencia
37971320;99124598143;R2D;3;9528874;Bloqueada Inadimplencia
38022239;99124601896;R2D;1;9528873;Bloqueada Inadimplencia
38021131;99124601896;R2D;2;9528873;Bloqueada Inadimplencia
38021718;99124601896;R2D;3;9528873;Bloqueada Inadimplencia
3807385;99124604640;R2D;1;9528872;Creliq
38072150;99124604640;R2D;2;9528872;Creliq
38072931;99124604640;R2D;3;9528872;Creliq
38121498;99124605026;R2D;1;9528871;Cancelada
3812967;99124605026;R2D;2;9528871;Cancelada
38122207;99124605026;R2D;3;9528871;Cancelada
3817469;99124606006;R2D;1;9528870;Creliq
38171604;99124606006;R2D;2;9528870;Creliq
38172619;99124606006;R2D;3;9528870;Creliq
38222062;99124608807;R2D;1;9528869;Creliq
38221623;99124608807;R2D;2;9528869;Creliq
3822661;99124608807;R2D;3;9528869;Creliq
38272108;99124612235;R2D;1;9528868;Creliq
38272598;99124612235;R2D;2;9528868;Creliq
38272466;99124612235;R2D;3;9528868;Creliq
3832322;99124612405;R2D;1;9528867;Normal
38321950;99124612405;R2D;2;9528867;Normal
3832568;99124612405;R2D;3;9528867;Normal
38372724;99124612588;R2D;1;9528866;Bloqueada Inadimplencia
38371601;99124612588;R2D;2;9528866;Bloqueada Inadimplencia
38371152;99124612588;R2D;3;9528866;Bloqueada Inadimplencia
3842999;99124613398;R2D;1;9528865;Bloqueada Inadimplencia
38422320;99124613398;R2D;2;9528865;Bloqueada Inadimplencia
38421393;99124613398;R2D;3;9528865;Bloqueada Inadimplencia
38471031;99124613479;R2D;1;9528864;Bloqueada Inadimplencia Carne
38472806;99124613479;R2D;2;9528864;Bloqueada Inadimplencia Carne
38472849;99124613479;R2D;3;9528864;Bloqueada Inadimplencia Carne
3852125;99124614360;R2D;1;9528863;Creliq
38521184;99124614360;R2D;2;9528863;Creliq
38521724;99124614360;R2D;3;9528863;Creliq
38572972;99124615412;R2D;1;9528862;Bloqueada Inadimplencia
3857837;99124615412;R2D;2;9528862;Bloqueada Inadimplencia
3857535;99124615412;R2D;3;9528862;Bloqueada Inadimplencia
38621575;99124615927;R2D;1;9528861;Bloqueada Inadimplencia
38621965;99124615927;R2D;2;9528861;Bloqueada Inadimplencia
38621231;99124615927;R2D;3;9528861;Bloqueada Inadimplencia
38672785;99124616141;R2D;1;9528860;Bloqueada Inadimplencia
38671133;99124616141;R2D;2;9528860;Bloqueada Inadimplencia
38673000;99124616141;R2D;3;9528860;Bloqueada Inadimplencia
38722367;99124616222;R2D;1;9528859;Bloqueada Inadimplencia
38722586;99124616222;R2D;2;9528859;Bloqueada Inadimplencia
38721552;99124616222;R2D;3;9528859;Bloqueada Inadimplencia
3877142;99124618276;R2D;1;9528858;RENEGOCIACAO DE CRELIQ
38772508;99124618276;R2D;2;9528858;RENEGOCIACAO DE CRELIQ
3877423;99124618276;R2D;3;9528858;RENEGOCIACAO DE CRELIQ
3882237;99124618357;R2D;1;9528857;Normal
3882645;99124618357;R2D;2;9528857;Normal
38821491;99124618357;R2D;3;9528857;Normal
38872316;99124618438;R2D;1;9528856;Bloq Cobr RNN
38871390;99124618438;R2D;2;9528856;Bloq Cobr RNN
3887616;99124618438;R2D;3;9528856;Bloq Cobr RNN
38922525;99124619671;R2D;1;9528855;Creliq
38922255;99124619671;R2D;2;9528855;Creliq
38922069;99124619671;R2D;3;9528855;Creliq
38972006;99124620092;R2D;1;9528854;Bloqueada Inadimplencia
38972821;99124620092;R2D;2;9528854;Bloqueada Inadimplencia
3897767;99124620092;R2D;3;9528854;Bloqueada Inadimplencia
39022690;99124623199;R2D;1;9528853;Creliq
39021525;99124623199;R2D;2;9528853;Creliq
39022773;99124623199;R2D;3;9528853;Creliq
39071834;99124623270;R2D;1;9528852;Bloqueada Inadimplencia
3907141;99124623270;R2D;2;9528852;Bloqueada Inadimplencia
39071107;99124623270;R2D;3;9528852;Bloqueada Inadimplencia
3912488;99124623431;R2D;1;9528851;Bloqueada Inadimplencia
39121060;99124623431;R2D;2;9528851;Bloqueada Inadimplencia
39121473;99124623431;R2D;3;9528851;Bloqueada Inadimplencia
39171469;99124623601;R2D;1;9528850;Normal
39172532;99124623601;R2D;2;9528850;Normal
39172164;99124623601;R2D;3;9528850;Normal
39221054;99124623784;R2D;1;9528849;Creliq
39222423;99124623784;R2D;2;9528849;Creliq
39222491;99124623784;R2D;3;9528849;Creliq
39271535;99124623865;R2D;1;9528848;RENEGOCIACAO DE CRELIQ
39272594;99124623865;R2D;2;9528848;RENEGOCIACAO DE CRELIQ
39272794;99124623865;R2D;3;9528848;RENEGOCIACAO DE CRELIQ
39321763;99124623946;R2D;1;9528847;Creliq
39321067;99124623946;R2D;2;9528847;Creliq
39321995;99124623946;R2D;3;9528847;Creliq
39371057;99124624080;R2D;1;9528846;Normal
3937346;99124624080;R2D;2;9528846;Normal
3937331;99124624080;R2D;3;9528846;Normal
39422236;99124624160;R2D;1;9528845;Bloqueada Inadimplencia
3942184;99124624160;R2D;2;9528845;Bloqueada Inadimplencia
3942890;99124624160;R2D;3;9528845;Bloqueada Inadimplencia
3947758;99124624241;R2D;1;9528844;Creliq
3947720;99124624241;R2D;2;9528844;Creliq
39471639;99124624241;R2D;3;9528844;Creliq
39522397;99124624756;R2D;1;9528843;Creliq
39522598;99124624756;R2D;2;9528843;Creliq
39521445;99124624756;R2D;3;9528843;Creliq
395736;99124624837;R2D;1;9528842;Normal
39572065;99124624837;R2D;2;9528842;Normal
3957169;99124624837;R2D;3;9528842;Normal
39622296;99124624918;R2D;1;9528841;RENEGOCIACAO DE CRELIQ
39621656;99124624918;R2D;2;9528841;RENEGOCIACAO DE CRELIQ
3962625;99124624918;R2D;3;9528841;RENEGOCIACAO DE CRELIQ
39671257;99124625051;R2D;1;9528840;Creliq
3967328;99124625051;R2D;2;9528840;Creliq
39672650;99124625051;R2D;3;9528840;Creliq
39722268;99124625132;R2D;1;9528839;Bloqueada Inadimplencia
39721355;99124625132;R2D;2;9528839;Bloqueada Inadimplencia
39722619;99124625132;R2D;3;9528839;Bloqueada Inadimplencia
3977762;99124625213;R2D;1;9528838;Bloqueada Inadimplencia
39772830;99124625213;R2D;2;9528838;Bloqueada Inadimplencia
39772077;99124625213;R2D;3;9528838;Bloqueada Inadimplencia
39821371;99124625485;R2D;1;9528837;Bloqueada Inadimplencia
3982194;99124625485;R2D;2;9528837;Bloqueada Inadimplencia
39822379;99124625485;R2D;3;9528837;Bloqueada Inadimplencia
39872056;99124625647;R2D;1;9528836;Bloqueada Inadimplencia
39871557;99124625647;R2D;2;9528836;Bloqueada Inadimplencia
39872322;99124625647;R2D;3;9528836;Bloqueada Inadimplencia
39921537;99124625728;R2D;1;9528835;Creliq
39922430;99124625728;R2D;2;9528835;Creliq
39927;99124625728;R2D;3;9528835;Creliq
39972095;99124625809;R2D;1;9528834;Bloqueada Inadimplencia
399736;99124625809;R2D;2;9528834;Bloqueada Inadimplencia
39971240;99124625809;R2D;3;9528834;Bloqueada Inadimplencia
4002207;99124625990;R2D;1;9528833;Creliq
40021178;99124625990;R2D;2;9528833;Creliq
4002965;99124625990;R2D;3;9528833;Creliq
40072011;99124626023;R2D;1;9528832;Bloqueada Inadimplencia
40071403;99124626023;R2D;2;9528832;Bloqueada Inadimplencia
40071137;99124626023;R2D;3;9528832;Bloqueada Inadimplencia
4012915;99124626104;R2D;1;9528831;Bloqueada Inadimplencia
4012206;99124626104;R2D;2;9528831;Bloqueada Inadimplencia
4012589;99124626104;R2D;3;9528831;Bloqueada Inadimplencia
4017443;99124626295;R2D;1;9528830;Bloqueada Inadimplencia
40171954;99124626295;R2D;2;9528830;Bloqueada Inadimplencia
40171400;99124626295;R2D;3;9528830;Bloqueada Inadimplencia
40221066;99124626376;R2D;1;9528829;Bloqueada Inadimplencia
40221542;99124626376;R2D;2;9528829;Bloqueada Inadimplencia
40222759;99124626376;R2D;3;9528829;Bloqueada Inadimplencia
4027556;99124626457;R2D;1;9528828;Cancelada
40272806;99124626457;R2D;2;9528828;Cancelada
40271790;99124626457;R2D;3;9528828;Cancelada
40321632;99124626538;R2D;1;9528827;Cancelada
40322218;99124626538;R2D;2;9528827;Cancelada
40322763;99124626538;R2D;3;9528827;Cancelada
40372810;99124626619;R2D;1;9528826;Bloqueada Inadimplencia
4037292;99124626619;R2D;2;9528826;Bloqueada Inadimplencia
40371118;99124626619;R2D;3;9528826;Bloqueada Inadimplencia
40421472;99124626708;R2D;1;9528825;Bloqueada Inadimplencia
40421517;99124626708;R2D;2;9528825;Bloqueada Inadimplencia
40422294;99124626708;R2D;3;9528825;Bloqueada Inadimplencia
40472285;99124626880;R2D;1;9528824;Bloqueada Inadimplencia
4047843;99124626880;R2D;2;9528824;Bloqueada Inadimplencia
40472012;99124626880;R2D;3;9528824;Bloqueada Inadimplencia
40522876;99124626961;R2D;1;9528823;Cancelada Cliente
40522665;99124626961;R2D;2;9528823;Cancelada Cliente
40521961;99124626961;R2D;3;9528823;Cancelada Cliente
